Unnamed: 0,id,geometry,V_Masked,Vx_Masked,Vy_Masked,P_Masked,Drag_1,Lift_1,Drag_2,Lift_2
14776,14777,geo_14777.npy,V_14777.npy,Vx_14777.npy,Vy_14777.npy,P_14777.npy,-1.023691490610223,-0.14681742962175878,-0.6580693418732169,-0.056090592364397666
11847,11848,geo_11848.npy,V_11848.npy,Vx_11848.npy,Vy_11848.npy,P_11848.npy,0.5345295014363317,-1.2874136531054916,0.5583524134528871,1.9934630547068806
12172,12173,geo_12173.npy,V_12173.npy,Vx_12173.npy,Vy_12173.npy,P_12173.npy,1.0833913145919232,-1.2303162482212822,-0.5412527800490151,-0.5166324665860639
9586,9587,geo_09587.npy,V_09587.npy,Vx_09587.npy,Vy_09587.npy,P_09587.npy,-0.45772639026420486,0.18297069380786918,0.13047032869099098,-1.3553450776907008
3547,3548,geo_03548.npy,V_03548.npy,Vx_03548.npy,Vy_03548.npy,P_03548.npy,0.6545373129161248,-0.0675819505824243,-0.6151635986914613,0.4385074156877255
13123,13124,geo_13124.npy,V_13124.npy,Vx_13124.npy,Vy_13124.npy,P_13124.npy,2.0588461126852886,-2.5330432435797183,-0.8011048410528984,-0.018275045698967502
8156,8157,geo_08157.npy,V_08157.npy,Vx_08157.npy,Vy_08157.npy,P_08157.npy,-1.0494344706053722,0.3309731327528864,0.13905459969143694,0.4129297826674034
1277,1278,geo_01278.npy,V_01278.npy,Vx_01278.npy,Vy_01278.npy,P_01278.npy,0.12498762637964561,0.5940844843233426,0.4477582772174728,1.0186821344660277
533,534,geo_00534.npy,V_00534.npy,Vx_00534.npy,Vy_00534.npy,P_00534.npy,0.8079168618273469,-1.741334903097666,0.5765334935244989,1.9764073839167509
10216,10217,geo_10217.npy,V_10217.npy,Vx_10217.npy,Vy_10217.npy,P_10217.npy,-0.9820583458667802,-0.44224503908223606,-0.8998562963290068,-0.4096187040747695
16526,16527,geo_16527.npy,V_16527.npy,Vx_16527.npy,Vy_16527.npy,P_16527.npy,0.6586027949354587,1.9718677167507423,-0.1850177999608845,-1.4777770726256345
902,903,geo_00903.npy,V_00903.npy,Vx_00903.npy,Vy_00903.npy,P_00903.npy,-0.6551566325849114,-0.5983604244139688,-0.9298287613783681,-0.08144915633497062
8197,8198,geo_08198.npy,V_08198.npy,Vx_08198.npy,Vy_08198.npy,P_08198.npy,-0.426676543098364,0.03807359609462177,1.4107689626151123,0.11465992997769807
12134,12135,geo_12135.npy,V_12135.npy,Vx_12135.npy,Vy_12135.npy,P_12135.npy,-0.625713411735802,0.22238259006630917,-0.8962031303381701,-0.020840444115334134
5441,5442,geo_05442.npy,V_05442.npy,Vx_05442.npy,Vy_05442.npy,P_05442.npy,-0.9174019633774856,0.44858165170198805,0.21200417624471904,0.7345677837523457
15255,15256,geo_15256.npy,V_15256.npy,Vx_15256.npy,Vy_15256.npy,P_15256.npy,-1.0754209447107703,0.215894841439035,-0.7457319440928907,-0.9434952641620961
3704,3705,geo_03705.npy,V_03705.npy,Vx_03705.npy,Vy_03705.npy,P_03705.npy,0.3463194244867446,1.4489464446480254,2.8442463185066593,-2.058445137253238
13677,13678,geo_13678.npy,V_13678.npy,Vx_13678.npy,Vy_13678.npy,P_13678.npy,-0.3459104163506407,-0.6193870583707319,-1.0667288151119008,-0.3059042506623263
16412,16413,geo_16413.npy,V_16413.npy,Vx_16413.npy,Vy_16413.npy,P_16413.npy,-0.6404991567697526,0.19262718112312593,-1.049707470275475,-0.3483739280994268
8204,8205,geo_08205.npy,V_08205.npy,Vx_08205.npy,Vy_08205.npy,P_08205.npy,-1.150330168485186,0.10684441201731927,-0.5770707567357286,-0.6783982213060036
6569,6570,geo_06570.npy,V_06570.npy,Vx_06570.npy,Vy_06570.npy,P_06570.npy,-1.0807256378269061,-0.20559106778472208,0.2064798220571108,-0.3608825946451632
15499,15500,geo_15500.npy,V_15500.npy,Vx_15500.npy,Vy_15500.npy,P_15500.npy,0.8964878444303684,-1.0245523755796668,-0.30775570226473914,0.028067161728553114
127,128,geo_00128.npy,V_00128.npy,Vx_00128.npy,Vy_00128.npy,P_00128.npy,0.7231069936058478,-1.253146137193755,-0.5853048769055509,-0.7961093663163139
3669,3670,geo_03670.npy,V_03670.npy,Vx_03670.npy,Vy_03670.npy,P_03670.npy,-1.2333747044073813,-0.19066771487641201,-0.9638781418314226,-0.5916668463658645
9489,9490,geo_09490.npy,V_09490.npy,Vx_09490.npy,Vy_09490.npy,P_09490.npy,-0.3698076240279212,-0.8618001044920022,0.6260742604075605,1.6876238671293242
2334,2335,geo_02335.npy,V_02335.npy,Vx_02335.npy,Vy_02335.npy,P_02335.npy,0.9215764340042237,-1.793986547188428,1.0545964298088764,1.8151420228439592
6929,6930,geo_06930.npy,V_06930.npy,Vx_06930.npy,Vy_06930.npy,P_06930.npy,-0.7524368777384411,-0.02385018114484129,-0.7134779229943071,0.28161345122963577
2698,2699,geo_02699.npy,V_02699.npy,Vx_02699.npy,Vy_02699.npy,P_02699.npy,-0.14632568596514278,-1.0208154414433381,-0.36976808344618795,-0.22279515015738438
5841,5842,geo_05842.npy,V_05842.npy,Vx_05842.npy,Vy_05842.npy,P_05842.npy,-0.5295484565693942,0.27327917935404605,1.9638065515942127,-0.5594895379781633
259,260,geo_00260.npy,V_00260.npy,Vx_00260.npy,Vy_00260.npy,P_00260.npy,1.9219458973069805,-2.6194293659360643,-0.26973422863117175,1.0700664539367049
351,352,geo_00352.npy,V_00352.npy,Vx_00352.npy,Vy_00352.npy,P_00352.npy,-0.30814708871651,0.33523176330885435,1.3842511704105658,1.8323327764261599
5377,5378,geo_05378.npy,V_05378.npy,Vx_05378.npy,Vy_05378.npy,P_05378.npy,-0.9813517781361474,0.3567976725863533,1.8368155433413194,2.2389496000532474
5513,5514,geo_05514.npy,V_05514.npy,Vx_05514.npy,Vy_05514.npy,P_05514.npy,-0.4013922886144872,-0.731489411847337,1.4008220027133227,1.8907237815898896
9520,9521,geo_09521.npy,V_09521.npy,Vx_09521.npy,Vy_09521.npy,P_09521.npy,-0.4701424158323405,-0.9949064094723427,-0.6148803556628677,-0.3988743362567725
11131,11132,geo_11132.npy,V_11132.npy,Vx_11132.npy,Vy_11132.npy,P_11132.npy,-0.3277592348643218,0.8334637523521459,0.254160552043739,-1.1649253261901529
15968,15969,geo_15969.npy,V_15969.npy,Vx_15969.npy,Vy_15969.npy,P_15969.npy,0.9601006807328821,1.6350162774482602,-0.2471929901272731,-0.634167416650195
2805,2806,geo_02806.npy,V_02806.npy,Vx_02806.npy,Vy_02806.npy,P_02806.npy,-0.43199645459639036,0.7379252601990858,-0.5022700643262836,0.14804769764564926
13222,13223,geo_13223.npy,V_13223.npy,Vx_13223.npy,Vy_13223.npy,P_13223.npy,0.3294857200612365,-1.2073105702378442,0.005441949297643657,-0.13162654042432137
12524,12525,geo_12525.npy,V_12525.npy,Vx_12525.npy,Vy_12525.npy,P_12525.npy,0.029987964455143106,-0.09496420787757483,0.5125607137435718,-0.45550809049061003
361,362,geo_00362.npy,V_00362.npy,Vx_00362.npy,Vy_00362.npy,P_00362.npy,-0.6964267102175369,0.6253182221426121,-0.6771559075323011,-0.7957299598655417
9767,9768,geo_09768.npy,V_09768.npy,Vx_09768.npy,Vy_09768.npy,P_09768.npy,1.0955007984676925,-0.7789864684875335,0.41254024048896154,0.21878761927057983
9746,9747,geo_09747.npy,V_09747.npy,Vx_09747.npy,Vy_09747.npy,P_09747.npy,0.539616789096888,-1.7921152448136353,-0.5769347108716009,0.43305124552104823
12346,12347,geo_12347.npy,V_12347.npy,Vx_12347.npy,Vy_12347.npy,P_12347.npy,1.7710882516804796,-1.4225613788583333,2.558059346623778,-1.4609445821006646
2084,2085,geo_02085.npy,V_02085.npy,Vx_02085.npy,Vy_02085.npy,P_02085.npy,0.29768365001909114,-0.840546646004961,0.9848338948922887,0.2790650849913997
9185,9186,geo_09186.npy,V_09186.npy,Vx_09186.npy,Vy_09186.npy,P_09186.npy,1.1456127559787295,-1.8567488947163284,1.73516028945711,0.16279873853975746
12661,12662,geo_12662.npy,V_12662.npy,Vx_12662.npy,Vy_12662.npy,P_12662.npy,-0.39419834208936705,-0.821249549091567,0.26500853701286575,-0.8031354334534464
11199,11200,geo_11200.npy,V_11200.npy,Vx_11200.npy,Vy_11200.npy,P_11200.npy,1.1693316911824352,-0.2531731836237728,1.4394055018839422,2.545875323132241
411,412,geo_00412.npy,V_00412.npy,Vx_00412.npy,Vy_00412.npy,P_00412.npy,-0.19055682590275852,1.2537752775703888,-0.3987503130255056,-0.6181935828296043
9238,9239,geo_09239.npy,V_09239.npy,Vx_09239.npy,Vy_09239.npy,P_09239.npy,-0.796722369039952,0.3184439127616598,-0.7847726465773813,-0.8004942712102227
6434,6435,geo_06435.npy,V_06435.npy,Vx_06435.npy,Vy_06435.npy,P_06435.npy,0.028772667958454682,0.9797712449946613,0.16286262591376977,0.2606327443551244
13075,13076,geo_13076.npy,V_13076.npy,Vx_13076.npy,Vy_13076.npy,P_13076.npy,1.6948658989543643,1.2866818463004581,-0.9518860334475833,0.12274375410839188
6011,6012,geo_06012.npy,V_06012.npy,Vx_06012.npy,Vy_06012.npy,P_06012.npy,1.038366644741443,0.1670544165182675,-0.8415015416585299,-0.6293649297338421
15042,15043,geo_15043.npy,V_15043.npy,Vx_15043.npy,Vy_15043.npy,P_15043.npy,-0.7532934552334237,-0.4616368352370211,0.35207565979447275,1.4589639391430549
14584,14585,geo_14585.npy,V_14585.npy,Vx_14585.npy,Vy_14585.npy,P_14585.npy,-1.123326236847677,0.16848794754962396,-0.9132601593356786,-0.24116594002579456
12417,12418,geo_12418.npy,V_12418.npy,Vx_12418.npy,Vy_12418.npy,P_12418.npy,-0.6941917821341812,0.06009417514306282,-0.370582128370886,0.8097090551328284
9159,9160,geo_09160.npy,V_09160.npy,Vx_09160.npy,Vy_09160.npy,P_09160.npy,2.0932396557579396,2.5874127857924485,0.30635309814725525,-1.8693997063328867
8768,8769,geo_08769.npy,V_08769.npy,Vx_08769.npy,Vy_08769.npy,P_08769.npy,0.27656923217322604,1.349960219634741,-0.6514655418128582,-0.6048603239357502
10650,10651,geo_10651.npy,V_10651.npy,Vx_10651.npy,Vy_10651.npy,P_10651.npy,-0.04529954481198097,0.8816866474892316,-0.9957619397587736,-0.6929947979639615
6535,6536,geo_06536.npy,V_06536.npy,Vx_06536.npy,Vy_06536.npy,P_06536.npy,-0.7187564245600905,0.6987640050466027,-0.23182872852112305,0.10584783340279763
3287,3288,geo_03288.npy,V_03288.npy,Vx_03288.npy,Vy_03288.npy,P_03288.npy,0.8910744485864429,1.010642063565486,2.356198507899342,2.0501214762331834
977,978,geo_00978.npy,V_00978.npy,Vx_00978.npy,Vy_00978.npy,P_00978.npy,0.04113216810813982,0.25238240244086696,-0.8740432663058423,-0.7916205064041596
5999,6000,geo_06000.npy,V_06000.npy,Vx_06000.npy,Vy_06000.npy,P_06000.npy,-0.25463708393476786,-0.4009595722037003,-0.7034261408693372,0.1948198207418467
7563,7564,geo_07564.npy,V_07564.npy,Vx_07564.npy,Vy_07564.npy,P_07564.npy,-0.7819648867152266,-0.4326605685553425,-0.8735124644097378,-0.6074486276951201
9505,9506,geo_09506.npy,V_09506.npy,Vx_09506.npy,Vy_09506.npy,P_09506.npy,-1.085315066994186,-0.24381780587245996,-0.6310653529739187,0.14913951899547198
